,country_code,geometry,area,samples
341,SVK,"POLYGON ((22.55813764821175 49.08573802346714, 22.28084191253356 48.82539215758067, 22.08560835133486 48.42226430927179, 21.87223636240174 48.31997081155002, 20.80129397958493 48.62385407164238, 20.47356204598987 48.56285004332182, 20.23905439624935 48.32756724709692, 19.76947065601311 48.20269114846361, 19.6613635596585 48.26661489520866, 19.17436486173989 48.11137889260387, 18.77702477384767 48.08176829690063, 18.69651289233693 47.8809536810144, 17.85713260262003 47.75842886005037, 17.48847293464982 47.86746613218622, 16.97966678230404 48.12349701597631, 16.879982944413 48.47001333270947, 16.96028812019458 48.5969823268506, 17.1019848975389 48.81696889911711, 17.54500695157711 48.80001902932537, 17.88648481616181 48.90347524677371, 17.91351159025047 48.99649282489909, 18.10497277189185 49.04398346617531, 18.17049848803796 49.27151479755643, 18.39999352384618 49.31500051533004, 18.55497114428948 49.49501536721878, 18.85314415861362 49.49622976337764, 18.90957482267632 49.43584585224458, 19.32071251799047 49.57157400165919, 19.82502282072687 49.21712535256923, 20.41583947111985 49.43145335549977, 20.88795535653841 49.32877228453583, 21.60780805836421 49.47010732685409, 22.55813764821175 49.08573802346714))",5.753424508832466,"[[20.04193172799202, 48.803070431557444], [19.552005076319073, 49.1193343002279], [21.679448849282224, 48.718088650106914], [18.23819649387261, 48.86974384499734], [19.393306200704753, 48.57822469771686]]"
342,CZE,"POLYGON ((15.01699588385867 51.10667409932158, 15.49097212083973 50.78472992614321, 16.23862674323857 50.69773265237984, 16.17625328946227 50.42260732685791, 16.71947594571444 50.21574656839354, 16.86876915860566 50.47397370055603, 17.55456709155112 50.36214590107642, 17.64944502123899 50.04903839781996, 18.39291385262217 49.98862864847075, 18.85314415861362 49.49622976337764, 18.55497114428948 49.49501536721878, 18.39999352384618 49.31500051533004, 18.17049848803796 49.27151479755643, 18.10497277189185 49.04398346617531, 17.91351159025047 48.99649282489909, 17.88648481616181 48.90347524677371, 17.54500695157711 48.80001902932537, 17.1019848975389 48.81696889911711, 16.96028812019458 48.5969823268506, 16.49928266771877 48.78580801044511, 16.02964725105022 48.73389903420793, 15.25341556159398 49.03907420510758, 14.90144738125406 48.96440176044582, 14.33889773932472 48.55530528420721, 13.59594567226444 48.87717194273715, 13.03132897304343 49.30706818297324, 12.52102420416119 49.54741526956273, 12.41519087082744 49.96912079528057, 12.24011111822256 50.26633779560728, 12.96683678554319 50.48407644306909, 13.33813195156029 50.73323436136435, 14.05622765468817 50.9269176295943, 14.30701338060064 51.11726776794141, 14.57071821458607 51.00233938252428, 15.01699588385867 51.10667409932158))",10.136966985017057,"[[15.959203253415911, 49.35283022164567], [17.45191453878209, 49.84433679807616], [15.519212190409112, 49.4535702587284], [17.546340144726628, 49.45795321280657], [15.06303636800036, 49.072017349254445], [15.05044678928686, 49.533072712212814], [17.5509391470156, 49.88989483815276], [15.03614098523716, 50.49928834438669], [13.928767884225953, 50.854031280665126], [13.254879402331863, 49.45538421238874], [15.639075548829853, 48.97115286362492]]"
343,ERI,"POLYGON ((36.42951000000005 14.42211000000003, 36.32321999999999 14.82249000000002, 36.75389000000007 16.29186000000004, 36.85253000000012 16.95654999999999, 37.16747000000009 17.26314000000013, 37.90400000000011 17.42754000000002, 38.41008995947323 17.99830739997032, 38.99062299984001 16.84062612555169, 39.26611006038803 15.92272349696725, 39.81429365414022 15.43564728440032, 41.17927493669765 14.49107961675321, 41.73495161313235 13.92103689214156, 42.27683068214486 13.34399201095442, 42.58957645037526 13.0004212508619, 43.08122602720016 12.69963857670712, 42.77964236834475 12.45541575769568, 42.35156000000012 12.54223000000013, 42.00975 12.86581999999993, 41.59856000000002 13.45209000000011, 41.15519999999998 13.77332999999999, 40.89660000000003 14.11864000000014, 40.02625000000012 14.51958999999999, 39.34061000000008 14.53154999999998, 39.0994 14.74064000000004, 38.51295000000005 14.50547000000006, 37.90607000000011 14.95943000000017, 37.59377000000006 14.2131, 36.42951000000005 14.42211000000003))",10.045388433060957,"[[38.91520825109035, 15.68846370853505], [37.99784025365987, 15.343559586304616], [39.680677137281094, 15.4873248325488], [37.53642379888024, 15.915903625122239], [38.68436122241325, 14.843621980869642], [37.98821875365328, 17.400513556525375], [36.469466072955235, 14.542480930987752], [38.297462082893965, 16.126531700379754]]"
344,JPN,"POLYGON ((141.884600864835 39.18086456965148, 140.9594893739458 38.17400096287662, 140.9763875673053 37.14207428644019, 140.5997697287621 36.3439834661245, 140.7740743348826 35.84287710219022, 140.2532792502451 35.13811391859365, 138.9755277853962 34.66760000257614, 137.2175989116913 34.60628591566183, 135.7929830262689 33.46480520276663, 135.1209827007454 33.849071153289, 135.0794348491827 34.59654490817481, 133.340316196832 34.3759382187208, 132.1567708680512 33.90493337659652, 130.9861446473435 33.88576142021624, 132.00003624891 33.14999237724454, 131.3327901551573 31.45035451916482, 130.686317987186 31.02957916922825, 130.2024198752049 31.41823761649543, 130.4476762228621 32.3194745956657, 129.8146916037189 32.61030955660436, 129.4084631694726 33.29605581311752, 130.3539351746846 33.60415070244167, 130.8784509624472 34.23274282484002, 131.8842293641439 34.74971385348792, 132.6176729676624 35.43339305270941, 134.6083008159777 35.7316177434658, 135.6775378765288 35.52713410088687, 136.7238306011424 37.30498423924033, 137.3906116070045 36.82739065199884, 138.8576021669062 37.82748464614346, 139.4264046571428 38.21596222589761, 140.054790073812 39.43880748143637, 139.8833793478998 40.56331248632368, 140.3057825054536 41.19500519465953, 141.3689734234266 41.37855988216027, 141.9142631369705 39.99161611587868, 141.884600864835 39.18086456965148))",29.448555160200996,"[[136.70057821078638, 35.47508806831378], [137.96301730560828, 36.118881602587244], [137.58938504073996, 36.8937754144137], [131.98883631570212, 34.17701234892426], [138.95265587488512, 34.90141610434532], [138.7383029403906, 37.72587625801045], [139.7903396307818, 37.08740681772904], [137.57815530589565, 35.5358071333962], [137.0356474610547, 35.03049333041921], [131.29055153309184, 32.060669450969826], [141.12514526221423, 39.54324540533301], [136.2956986789524, 35.31372634701126], [137.06535005836042, 35.271563111490835], [130.18981948341545, 33.19500078416659], [139.89302920301577, 38.902450838414616], [135.8070344294398, 35.484161019826296], [140.1117413432127, 38.12458423665212], [135.5485783934431, 35.0812006977338], [139.40766078548612, 36.09074570190939], [140.39359477645533, 41.00745392345369], [141.10442204625315, 38.62483184113783], [141.14888113350858, 38.52226847548168], [140.13985796973986, 36.80508364097481]]"
345,JPN,"POLYGON ((144.6134265484396 43.96088288021748, 145.3208252300831 44.38473297787541, 145.5431372418027 43.26208832455062, 144.0596618999999 42.98835826270056, 143.1838497255172 41.9952147486992, 141.6114909201724 42.6787905950561, 141.0672864117067 41.58459381770797, 139.955106235921 41.56955597591103, 139.81754357316 42.56375885677438, 140.3120870301933 43.33327261003269, 141.38054894426 43.38882477474644, 141.6719523459539 44.77212535255146, 141.967644891528 45.55148346616134, 143.1428703147097 44.51035838477697, 143.9101619813795 44.17409983985374, 144.6134265484396 43.96088288021748))",9.979768737156215,"[[141.16399690853203, 42.928287034785484], [142.2036749992154, 43.19212694726259], [141.90866090900604, 43.7473764962437], [144.92085209778674, 43.486948287720764], [140.74062796520698, 41.85127113924443], [141.78031325021743, 43.270232783118985], [140.2113423904898, 42.471840976213066], [143.61776747602286, 43.071224611281394]]"
346,JPN,"POLYGON ((132.3711763856302 33.46364248304006, 132.9243725933147 34.06029857028204, 133.4929683778222 33.94462087659667, 133.9041060731363 34.36493113864263, 134.6384281760039 34.14923371025635, 134.7663790223585 33.80633474378362, 134.2034159689709 33.20117788342964, 133.7929500672765 33.5219851750976, 133.2802681825088 33.28957042086489, 133.0148580262578 32.70456736910474, 132.3631148621927 32.98938202568139, 132.3711763856302 33.46364248304006))",1.976786420386359,"[[134.3760957997374, 33.756870908186016], [133.36992004562515, 33.472883381799655], [133.8622676977496, 34.29245333783838]]"
347,PRY,"POLYGON ((-58.16639238140804 -20.17670094165368, -57.8706739976178 -20.73268767668195, -57.93715572776129 -22.09017587655717, -56.8815095689029 -22.28215382252148, -56.47331743022939 -22.08630014413528, -55.79795813660691 -22.35692962004782, -55.61068274598114 -22.65561939869485, -55.51763932963964 -23.57199757252664, -55.40074723979542 -23.9569353166688, -55.02790178080955 -24.00127369557523, -54.65283423523513 -23.83957813893396, -54.29295956075452 -24.02101409271073, -54.29347632507745 -24.57079965586396, -54.42894609233059 -25.16218474701217, -54.62529069682358 -25.73925546641551, -54.78879492859505 -26.62178557709613, -55.69584550639816 -27.38783700939086, -56.486701626193 -27.54849903738629, -57.60975969097614 -27.39589853282839, -58.61817359071975 -27.1237187639471, -57.63366004091113 -25.60365650808164, -57.77721716981794 -25.16233977630904, -58.80712846539498 -24.77145924245331, -60.02896603050403 -24.03279631927327, -60.84656470400991 -23.88071257903829, -62.68505713565789 -22.24902922942239, -62.29117936872922 -21.05163461678739, -62.2659612697708 -20.51373463306128, -61.78632646345377 -19.63373666756296, -60.04356462262649 -19.34274667732743, -59.11504248720611 -19.3569060197754, -58.18347144228051 -19.86839934660036, -58.16639238140804 -20.17670094165368))",35.42930594123655,"[[-58.58978983094024, -21.479402450853847], [-58.95831928707455, -22.465357458429022], [-57.61932461974193, -23.250233281835346], [-54.88762778363433, -24.549243573935343], [-60.48177597055147, -20.18267315822214], [-57.92249257698751, -22.300009738411667], [-57.95606794921371, -23.60862611354452], [-61.042402215274926, -19.516756598378077], [-59.93062864539758, -22.342887890236977], [-54.66886299651236, -24.074177741161712], [-56.11509964726527, -26.276171552077273], [-55.65798977262184, -23.201056130352395], [-55.69684009969421, -26.033325519117824], [-56.55136777084524, -26.215006475899454], [-60.03235729676704, -22.789811729209443], [-54.83308151808895, -24.104680594200453], [-60.294040643178484, -22.86034085015836], [-54.606999269085364, -25.11401861774974], [-54.99703688632429, -25.745769312410935], [-56.30705697488773, -23.87065286239593], [-57.92549367170969, -27.242685185861312], [-55.90423805958906, -23.26026209199573], [-59.62253672777889, -22.34738192083953], [-56.080861402555435, -22.780108777794098], [-55.32565464268583, -26.294028124039002]]"
348,YEM,"POLYGON ((52.00000980002224 19.00000336351606, 52.78218427919205 17.34974233649123, 53.10857262554751 16.65105113368895, 52.38520592632588 16.38241120041965, 52.19172936382509 15.93843313238402, 52.1681649107 15.59742035568995, 51.17251508973249 15.17524974208149, 49.57457645040315 14.70876658778275, 48.67923058451416 14.00320241948566, 48.23894738138742 13.94808950444637, 47.93891401550079 14.00723318120443, 47.35445356627972 13.59221975346838, 46.71707645039174 13.39969920496502, 45.87759280781027 13.34776439051168, 45.62505008319988 13.29094615320676, 45.40645877460526 13.02690542241143, 45.14435591002086 12.95393830001531, 44.98953331887441 12.69958690027471, 44.49457645038285 12.72165273686335, 44.17511274595449 12.58595042566488, 43.48295861183713 12.63680003504008, 43.22287112811213 13.22095042566743, 43.25144819516953 13.76758372645085, 43.08794396339806 14.06263031662131, 42.89224531430872 14.80224925379875, 42.60487267433362 15.2133352726806, 42.80501549660005 15.26196279546726, 42.70243777850066 15.718885809792, 42.82367068865742 15.91174225510527, 42.77933230975097 16.34789134364868, 43.21837527850275 16.66688996018641, 43.11579756040336 17.08844045660737, 43.3807943051961 17.57998668056767, 43.79151858905192 17.31997671149111, 44.06261315285508 17.41035879156959, 45.21665123879719 17.43332896572333, 45.39999922056876 17.33333506923856, 46.36665856302054 17.23331533453764, 46.74999433776165 17.28333812099618, 47.00000491718976 16.94999929449745, 47.46669477721763 17.11668162685488, 48.18334354024134 18.16666921637731, 49.11667158386487 18.61666758877494, 52.00000980002224 19.00000336351606))",38.47561769314006,"[[46.54781996373948, 14.38218936804209], [47.28922612000805, 15.213878692750958], [47.16204887312573, 16.715253218017462], [43.99714054248922, 14.042966597382591], [49.69216043062676, 17.33540694784361], [46.979480341553156, 16.8095928049492], [44.270880440477356, 13.863235187496695], [43.822213761077236, 15.304181076505763], [43.362396827685565, 16.800164343147856], [43.85240836743662, 13.923749910879126], [43.2033118973826, 16.15624546627009], [44.276740543164756, 13.707583257104599], [43.60890019823506, 15.586755750528585], [43.89285125616935, 15.08801323766989], [48.96555569122789, 16.029586582459636], [43.91140940316193, 13.170815788848202]]"
349,SAU,"POLYGON ((34.95603722508426 29.35655467377885, 36.06894087092206 29.19749461518445, 36.50121422704359 29.50525360769871, 36.74052778498725 29.86528331147619, 37.50358198420903 30.00377615001841, 37.66811974462638 30.3386652694859, 37.99884891129437 30.50849986421314, 37.00216556168101 31.50841299084475, 39.00488569515255 32.01021698661498, 39.19546837744497 32.16100881604267, 40.39999433773625 31.88999176688793, 41.88998091000784 31.19000865327837, 44.70949873228474 29.17889109955938, 46.56871341328176 29.09902517345229, 47.45982181172283 29.00251943614722, 47.70885053893738 28.52606273041614, 48.41609419128395 28.55200429942667, 48.80759484232718 27.68962799733988, 49.29955447774583 27.46121816660981, 49.47091352722566 27.10999929453808, 50.15242231629088 26.689663194276, 50.21293541850469 26.27702688242537, 50.11330325704594 25.94397227630425, 50.23985883972875 25.60804962819093, 50.52738650900073 25.3278083358721, 50.66055667501689 24.99989553476402, 50.81010827006958 24.75474253997138, 51.11241539897702 24.55633087818672, 51.38960778179063 24.62738597258806, 51.57951867046327 24.24549713795111, 51.61770755392698 24.01421926522883, 52.00073327007433 23.00115448657894, 55.00680301292491 22.49694753670714, 55.20834109886319 22.70832998299705, 55.66665937685983 22.00000112557234, 54.99998172386236 19.99999400479611, 52.00000980002224 19.00000336351606, 49.11667158386487 18.61666758877494, 48.18334354024134 18.16666921637731, 47.46669477721763 17.11668162685488, 47.00000491718976 16.94999929449745, 46.74999433776165 17.28333812099618, 46.36665856302054 17.23331533453764, 45.39999922056876 17.33333506923856, 45.21665123879719 17.43332896572333, 44.06261315285508 17.41035879156959, 43.79151858905192 17.31997671149111, 43.3807943051961 17.57998668056767, 43.11579756040336 17.08844045660737, 43.21837527850275 16.66688996018641, 42.77933230975097 16.34789134364868, 42.64957278826608 16.77463532151496, 42.34798912941071 17.075805568912, 42.27088789243123 17.47472178798913, 41.75438195167396 17.83304616950097, 41.22139122901558 18.67159963630121, 40.93934126156654 19.48648529711176, 40.24765221533983 20.17463450772649, 39.80168460466095 20.33886220955006, 39.13939944840828 21.29190481209293, 39.0236959165068 21.98687531177019, 39.06632897314759 22.57965566659027, 38.49277225114008 23.68845103606085, 38.02386030452362 24.07868561451293, 37.48363488134439 24.28549469654502, 37.15481774267118 24.85848297779731, 37.209491408036 25.08454153085811, 36.93162723160259 25.60295949961018, 36.63960371272123 25.82622752532722, 36.24913659032381 26.57013560638488, 35.64018151219639 27.37652049408342, 35.13018680190788 28.06335195567472, 34.63233605320798 28.05854604747157, 34.78777876154194 28.6074272730597, 34.83222049331295 28.95748342540485, 34.95603722508426 29.35655467377885))",170.86860464436077,"[[42.44719293731765, 22.510328405034393], [42.4615364644276, 25.926085900671467], [42.99660785410298, 24.278170981213485], [44.57239433078394, 19.678655025317646], [40.75461850349342, 30.13188079508977], [40.0263218931902, 23.867313974860934], [41.993988877664215, 24.445235019332536], [41.1437987930174, 27.344658357815522], [44.89771987656868, 27.277558434086767], [43.06911248275314, 19.824680085770982], [40.875125975836, 30.55156205871989], [52.927533509607876, 19.70612827752355], [37.55531769276259, 28.50674656809849], [42.40435905632141, 27.36952372391604], [50.57437777655789, 21.586247787124826], [42.265623172126055, 30.747834333269516], [42.94672390644597, 22.163973038500398], [43.09288952604835, 28.444313208341526], [44.64970165282869, 21.73277191367527], [48.47534514147482, 19.15647574197331], [41.187705109712574, 25.21207623352609], [46.378302738203075, 24.65369172404145], [47.86120665380373, 22.93859202590515], [38.476867232616414, 25.657808880147243], [45.212321658477514, 21.060800359048137], [44.82487456524291, 24.341252777776234], [48.360543314451355, 24.52729379400823], [41.614213891479075, 22.765759847078005], [42.74642451298655, 27.431824091855916], [38.201072649351545, 30.10383381093923], [47.62587376087361, 24.301269131781417], [37.9410923565549, 26.834198630017184], [36.74065031417551, 28.31066577507358], [49.02472504396438, 23.71833028276439], [38.497778167280444, 29.963251586042134], [47.09832304690924, 24.1277186893283], [43.54583653907864, 26.194605293535695], [38.210796723523146, 30.0205550848759], [38.33489126153872, 30.07596925169638], [41.72145790501902, 28.004011559895222], [44.83534422122099, 19.88260253976862], [44.97137843298842, 19.898732245759593]]"
350,CYP,"POLYGON ((32.73178022637745 35.14002594658844, 32.91957238132613 35.08783274997364, 33.19097700372305 35.17312470147138, 33.3838334490363 35.16271190036457, 33.45592207208347 35.10142365166641, 33.47581749851585 35.00034455010351, 33.5256852556775 35.03868846286407, 33.67539188002706 35.01786286065045, 33.86643965021011 35.09359467217419, 33.97361657078346 35.058506374648, 34.00488081232004 34.97809784600186, 32.97982710137845 34.57186941175544, 32.49029625827754 34.70165477145648, 32.25666710788596 35.10323232679663, 32.73178022637745 35.14002594658844))",0.6133505110279662,[]
351,MAR,"POLYGON ((-2.169913702798624 35.16839630791668, -1.792985805661715 34.5279186060913, -1.733454555661467 33.91971283623212, -1.388049282222596 32.86401500094138, -1.124551153966308 32.65152151135713, -1.30789913573787 32.2628889023061, -2.616604783529567 32.09434621838619, -3.068980271812648 31.72449799247322, -3.647497931320146 31.63729401298068, -3.690441046554724 30.89695160575116, -4.859646165374471 30.50118764904385, -5.242129278982787 30.00044302013559, -6.060632290053774 29.73169973400169, -7.059227667661958 29.5792284205246, -8.674116176782974 28.84128896739658, -8.665589565454809 27.65642588959236, -8.817828334986672 27.65642588959236, -8.794883999049077 27.12069631602251, -9.41303748212448 27.08847606048857, -9.735343390328879 26.86094472910741, -10.18942420087758 26.86094472910741, -10.55126257978527 26.99080760345689, -11.39255489749701 26.88342397715439, -11.71821977380036 26.10409170176062, -12.03075883630163 26.03086619720307, -12.50096269372537 24.7701162785782, -13.89111039880905 23.6910090194593, -14.22116777185725 22.31016307218816, -14.63083268885107 21.8609398462749, -14.75095455571353 21.50060008390366, -17.00296179856109 21.42073415779658, -17.02042843267577 21.42231028898158, -16.97324784999324 21.88574453377498, -16.58913692876769 22.15823436125009, -16.26192175949564 22.67933950448128, -16.3264139469959 23.0177684595609, -15.98261064295804 23.72335846607405, -15.42600379074219 24.35913361256104, -15.08933183436073 24.520260728447, -14.82464514816166 25.10353261972534, -14.80092566573973 25.63626496022232, -14.43993994796483 26.25441844329765, -13.77380489750647 26.61889232025231, -13.13994177901435 27.64014781342053, -13.12161336991477 27.65414767171984, -12.61883663578311 28.03818553314869, -11.68891923669077 28.14864390717253, -10.9009569971044 28.83214223888092, -10.39959225100864 29.09858592377782, -9.564811163765683 29.93357371674989, -9.814718390329176 31.17773550060906, -9.434793260119363 32.03809642183649, -9.300692918321886 32.56467926689066, -8.657476365585012 33.24024526624243, -7.654178432638219 33.69706492770251, -6.912544114601417 34.11047638603748, -6.244342006851411 35.14586538343752, -5.92999426921989 35.75998810479399, -5.193863491222032 35.75518219659085, -4.591006232105144 35.33071198174559, -3.640056525070065 35.39985504815201, -2.604305792644084 35.17909332940116, -2.169913702798624 35.16839630791668))",55.388991648092066,"[[-11.23927521805266, 28.01068991622295], [-13.843268578453241, 25.100328179281153], [-9.396383099653868, 29.472582771585447], [-7.513800239921145, 29.784604351080315], [-8.979965671895096, 28.06039873828239], [-9.755276387462104, 29.647334243417518], [-7.270398690027184, 31.42034399093434], [-4.520483401418943, 31.51759705689258], [-4.1807291973640375, 34.13442703614567], [-5.575494612712767, 33.53082591880848], [-8.747158651632807, 32.20304615516561], [-6.210820155134677, 34.96699816247459], [-7.345062493548582, 31.72790840282665], [-4.342733241227548, 35.0825172223821], [-8.207955407817476, 33.09193337326788], [-9.349813153656397, 31.25648399284309], [-9.331104153278387, 32.10955300456181], [-5.61930223141953, 33.451131502196986], [-4.0373104379636775, 34.753896485974025], [-6.731899340113162, 33.561583142865544], [-6.640437808273684, 31.760301469157834], [-5.780330459944066, 34.39594173203814], [-7.45874274384375, 32.79030667861054], [-4.907077764285993, 34.33519787153867], [-2.6477294457876823, 35.00738194519655], [-6.51220458872084, 34.24465711424935], [-9.203601988518153, 31.876853553228838], [-6.419004167868399, 32.473247841505774], [-5.833876816350397, 35.30972072122125], [-2.7672361329925628, 35.07969648078842], [-6.560650418674629, 33.44055741327366], [-8.799321860385144, 32.560807073341905], [-8.800748535721725, 32.86989771518032], [-7.448291460563108, 33.72953770097199], [-7.362578710969645, 33.78818126137244], [-8.297588786215197, 30.782093385172608], [-3.60958791744327, 35.131156157817415], [-6.716019097460542, 32.00652760585166]]"
352,EGY,"POLYGON ((36.86622999999997 22, 32.89999999999998 22, 29.01999999999998 22, 25 22, 25 25.682499996361, 25 29.23865452953346, 24.70007 30.04419, 24.95762 30.6616, 24.80286999999998 31.08929000000001, 25.16482 31.56915, 26.49533 31.58568, 27.45762 31.32126, 28.45048 31.02577, 28.91353 30.87005, 29.68342 31.18686, 30.09503 31.4734, 30.97693 31.55586, 31.68796 31.4296, 31.96041 30.9336, 32.19247 31.26034, 32.99392 31.02407, 33.7734 30.96746, 34.26543474464621 31.21935730952032, 34.26544000000001 31.21936, 34.82324328878381 29.76108076171822, 34.9226 29.50133, 34.64174 29.09942, 34.42655 28.34399, 34.15451 27.8233, 33.92136 27.6487, 33.58811 27.97136, 33.13676 28.41765, 32.42323 29.85108, 32.32046 29.76043, 32.73482 28.70523, 33.34876 27.69989, 34.10455 26.14227, 34.47387000000001 25.59856, 34.79507 25.03375, 35.69241 23.92671, 35.49372 23.75237, 35.52598 23.10244, 36.69069 22.20485, 36.86622999999997 22))",90.39596041062852,"[[27.401913617028523, 29.206667309888832], [31.718986328561243, 30.516496762059486], [33.72632506352145, 25.895467449524833], [27.466220022024565, 30.18657268993351], [29.535582664702805, 23.504006410794275], [33.79135177984775, 26.25378260210426], [31.889195204944993, 26.335686785961464], [31.39727406550081, 24.71823607135364], [28.637828270886647, 26.345770085099346], [26.173398463250514, 29.18266668555347], [28.679499332229597, 23.409522108945517], [25.89149320707811, 24.71580662742235], [34.28845503532159, 30.100448432773902], [30.465987722744046, 25.254329068354334], [26.471349341793374, 31.358262621139602], [25.025633328130773, 23.576770396552703], [31.572161573443644, 28.487327963838272], [31.577803395280267, 26.719430451116114], [29.973713764772768, 30.873230192248823], [30.858843365999768, 30.827917712595436], [30.738770261572053, 28.132266449430624], [30.657915770538864, 30.90108389832531], [31.86885695474606, 26.35936470047531], [32.976412900575596, 24.586412926823584], [31.690996132704537, 30.51898886181656], [31.675054401218517, 30.551705235169628], [30.252188738378997, 30.66884346039104], [30.69799812006242, 30.363487753764637], [31.38144523861573, 30.97777368148911], [30.73208839234784, 27.994568043277255], [31.892072501178575, 30.92801454738171], [31.174819277570784, 31.39088673406567], [31.130256142128236, 30.58649932104819], [31.613784046123076, 31.145303624959674], [31.157347170075724, 31.492004653634208], [31.327489603438273, 30.503775572135016], [31.183877397806075, 29.563923488955], [30.569711843461427, 28.36698898627463], [29.574689422651097, 30.79035741067177], [31.53670732609652, 30.50566520812296], [31.612189058851484, 26.795617523415636], [31.537811319001015, 26.874395327335474], [30.660752643763487, 30.98858729016094], [31.190853847694616, 30.885655070955607], [30.2564962144296, 31.26110464069385], [31.33061729722675, 31.406656988649637], [31.23146588139513, 30.462315085863025], [31.79055180497546, 30.401630798848817], [31.979736533934506, 30.680399672144038], [30.797674021047538, 31.249134102029778], [32.93830905478386, 24.527365591628115], [31.106912726237052, 30.02052879489084]]"
353,LBY,"POLYGON ((25 22, 25.00000000000011 20.00304000000006, 23.85000000000014 20.00000000000006, 23.83766000000014 19.5804700000001, 19.84926000000007 21.49509000000006, 15.86085000000008 23.40971999999999, 14.85130000000004 22.86295000000013, 14.14387088385524 22.49128896737113, 13.58142459479046 23.04050608976928, 11.99950564947161 23.47166840259645, 11.56066938644901 24.09790924732552, 10.77136355962293 24.56253205006175, 10.30384687667836 24.37931325937092, 9.94826134607797 24.93695364023252, 9.910692579801776 25.3654546167968, 9.319410841518163 26.09432485605745, 9.716285841519664 26.51220632578566, 9.629056023811074 27.14095347748092, 9.756128370816782 27.68825857188421, 9.683884718472768 28.1441738957792, 9.859997999723447 28.95998973237101, 9.805634392952356 29.42463837332338, 9.482139926805274 30.30755605724619, 9.970017124072854 30.53932485607524, 10.0565751481617 30.96183136649353, 9.950225050505082 31.37606964774526, 10.63690148279949 31.76142080334576, 10.94478966639446 32.08181468355536, 11.4322534522037 32.36890310315287, 11.48878746913101 33.13699575452324, 12.66331000000002 32.79278000000005, 13.08326000000005 32.87882000000008, 13.91867999999999 32.71196000000009, 15.24563000000001 32.26508000000007, 15.71393999999992 31.37625999999995, 16.61162000000002 31.18217999999996, 18.02108999999996 30.76356999999996, 19.08641 30.26639, 19.57404000000008 30.52582000000001, 20.05334999999997 30.98576000000003, 19.82033000000007 31.75179000000014, 20.13396999999992 32.23820000000001, 20.85452000000009 32.70679999999999, 21.54298 32.84320000000002, 22.89576000000005 32.63857999999999, 23.23680000000002 32.19149000000004, 23.60913000000011 32.18725999999998, 23.92750000000001 32.01667000000009, 24.92113999999992 31.89936, 25.16482 31.56915, 24.80286999999998 31.08929000000001, 24.95762 30.6616, 24.70007 30.04419, 25 29.23865452953346, 25 25.682499996361, 25 22))",148.85314721055627,"[[13.575195390994425, 28.760279994445504], [22.59055851438044, 30.90473721884067], [16.988278785791337, 29.963541686627355], [14.160528426852816, 26.024926431711], [22.729125542726493, 26.089362159097565], [19.364005983952683, 30.283282911520967], [20.487491329662504, 28.30440446890013], [23.137886159658475, 31.250918993907785], [13.474873083040126, 31.404350290928264], [12.575477809378151, 26.219753510322036], [22.950913303938012, 24.162882033252366], [24.152319125695435, 20.435268826898522], [14.165934774081684, 31.132311765160665], [15.837400628234175, 24.954304876990154], [22.770759560141187, 23.805018671356528], [22.154077452483346, 20.664027447069916], [13.910313865116665, 28.414105048354877], [19.5954739918545, 24.97630844890915], [15.538998942233363, 27.93128914871903], [20.442523886366352, 22.908025553103514], [20.01865309353713, 27.708711231798176], [15.820841423294139, 29.74926128108243], [19.93183849122587, 28.846571759715047], [21.326146392762862, 31.289353178830517], [15.741034438515795, 27.28053908567176], [21.12344104516423, 32.75641794386444], [20.494462572583373, 32.37163722363629], [13.442316661015049, 32.69242087271587], [20.940449040665715, 32.50756223033065]]"
