,country_code,geometry,area,samples
263,IRN,"POLYGON ((48.56797122578975 29.92677826590352, 48.0145683123761 30.4524567733926, 48.00469811380832 30.98513743745724, 47.68528608581227 30.98485321707963, 47.8492037290421 31.70917593029867, 47.33466149271191 32.46915538179911, 46.10936160663932 33.017287299119, 45.41669070819904 33.96779775647958, 45.64845950702809 34.74813772230301, 46.15178795755094 35.09325877536429, 46.0763403664048 35.67738332777549, 45.42061811705321 35.97754588474282, 44.77267710159504 37.17043692561684, 44.77267 37.17045, 44.22575564960053 37.97158437758935, 44.42140262225755 38.28128123631454, 44.10922529478234 39.4281362981681, 44.79398969908195 39.71300263117705, 44.95268802265031 39.33576467544637, 45.45772179543877 38.87413910578306, 46.14362308124882 38.74120148371222, 46.50571984231797 38.77060537368629, 47.6850793800831 39.50836395930122, 48.06009524922524 39.58223541926246, 48.35552941263788 39.28876496027691, 48.01074425638648 38.79401479751452, 48.63437544128482 38.27037750910097, 48.88324913920249 38.32024526626262, 49.19961225769334 37.58287425388988, 50.14777143738462 37.37456655532134, 50.84235436381971 36.8728142359834, 52.26402469260142 36.7004216578577, 53.82578982932642 36.96503082940824, 53.92159793479556 37.19891836196126, 54.80030398948657 37.39242076267819, 55.51157840355191 37.96411713312317, 56.18037479027333 37.93512665460743, 56.61936608259282 38.12139435480348, 57.33043379092899 38.02922943781094, 58.43615441267821 37.5223094752438, 59.23476199731681 37.41298798273034, 60.37763797388388 36.52738312432837, 61.12307050969414 36.49159719496625, 61.21081709172574 35.65007233330923, 60.80319339380745 34.40410187431986, 60.52842980331158 33.67644603121801, 60.96370039250601 33.52883230237626, 60.53607791529078 32.98126882581157, 60.86365481958897 32.18291962333443, 60.94194461451113 31.54807465262875, 61.69931440618083 31.37950613049267, 61.78122155136344 30.73585032808124, 60.87424848820879 29.82923899995261, 61.36930870956494 29.30327627208592, 61.77186811711863 28.6993338078908, 62.72783043808599 28.25964488373539, 62.75542565292986 27.37892344818499, 63.2338977395203 27.21704702403071, 63.31663170761959 26.75653249766167, 61.87418745305655 26.2399748804721, 61.49736290878419 25.0782370061185, 59.61613406763085 25.38015656178378, 58.5257613462723 25.60996165618573, 57.39725141788239 25.73990204518364, 56.97076582217755 26.96610626882136, 56.49213870629021 27.1433047551502, 55.72371015811007 26.96463349050104, 54.71508955263727 26.48065786387151, 53.49309695823135 26.81236888275305, 52.48359785340961 27.58084910736549, 51.52076256694742 27.8656896021583, 50.85294803243954 28.81452057546939, 50.11500857931158 30.14777252859972, 49.576850213424 29.98571523693241, 48.94133344909855 30.31709035900404, 48.56797122578975 29.92677826590352))",155.53114761158264,"[[56.54676982429626, 30.882791539044153], [54.25483200856804, 32.048591484763406], [47.78123625973952, 33.36000255428934], [52.709133306053914, 36.54216707240816], [54.17199419984782, 29.18014033237697], [61.11938679630357, 25.801903228971575], [47.53525343482278, 36.42910417119559], [61.186934702519316, 30.866278383883774], [44.606006288188695, 37.501107448477214], [58.71732787048115, 29.53089182122897], [49.34360938858763, 34.197024749175355], [53.248733428791, 33.59262318207649], [55.31937121100906, 34.00583349658217], [53.62803157265318, 30.65219529676676], [58.16595861492267, 26.090493089253425], [57.706167632272866, 26.55976759423454], [60.37728677150406, 26.769114448293593], [57.86643033519464, 28.30737092558408], [52.76671911077209, 30.868739717362406], [60.07699140369283, 34.01706302843851], [60.545124492983796, 26.058818853115653], [45.89639345014325, 36.58812872787003], [50.36983174170814, 34.82362585905609], [50.575255847996466, 32.43353015254815], [58.45909830801728, 37.28335351690693], [47.842791774028164, 33.64851697641201], [53.049293833875, 30.12835421697494], [58.20325883786237, 37.454161455878754], [45.99503134419312, 36.55708793442792], [54.174427743126465, 36.56296484810593], [47.91977398708422, 38.5506531303486], [47.408070782955456, 39.29517837715365], [48.29350530029931, 31.359864455520867], [48.52704473678012, 31.894981074902123], [48.56214405921497, 30.730122911924912], [47.75678322736477, 38.8240769453604], [45.14718941072163, 36.75066015639752], [52.433293498954285, 32.578207966905616], [49.802716896881655, 32.18720596932469], [46.746916110989694, 34.6529235952528], [46.405710319740585, 34.44146201125197], [47.155605768457754, 34.28894452775571], [48.07759534171748, 33.50041075193615], [57.132994382089755, 36.735768477286946], [55.55275910414695, 37.46942893633236], [46.92814878774782, 34.49497183085065], [54.95457425353529, 37.242814689188016], [46.08586240886758, 34.329805983389384], [50.02484277147499, 36.31418301631434], [48.88833510116573, 37.22871459469319], [45.605993915851904, 38.364762392210984], [46.121846969544066, 37.095802313312696], [49.39931021854993, 33.97271138298948], [57.06834929621544, 37.64766292390563], [54.33261544833547, 37.082752549428754], [49.33666260709494, 32.85348475890481], [52.56578955530657, 30.09197656763647], [50.70246733640884, 34.99863678652969], [45.98084537878316, 36.33878367097081], [46.766763415475516, 35.00821983697766], [52.9004855815219, 36.72581306416707], [50.470001916862465, 31.58860285421955], [45.60295465511134, 36.92164524127404], [55.35906190634747, 30.75558195317243], [46.0293253208983, 38.57070294088537], [45.93299659591832, 36.85532480142315], [57.54967894638789, 27.926523774266318], [45.96323473998493, 37.172579508144594], [51.73813868477506, 29.36599623757213], [47.24259590689263, 33.207229099072606], [46.048487478218824, 38.38171508213445], [51.482954086638934, 36.212117442563574], [49.02060607671747, 34.89058158101263], [58.74244437364266, 33.66350307736632], [48.03086752625844, 35.25559385383345], [45.19492919042979, 37.82238572683942], [48.817521124224854, 31.489714558712166], [52.584301469205435, 29.999564355897107], [46.868194885640044, 33.86369900890096], [47.91396683195436, 35.3198077344177], [52.096304373274194, 36.192861560508874], [52.57472125656498, 36.559208771378565], [52.49385293303741, 30.200065852611434], [51.02762356046005, 34.90324739508701], [45.42680891684984, 37.14050208868737], [48.985118971074115, 34.78695802459064], [45.771315759817675, 34.59996581691276], [56.91333064288981, 36.80030009841961], [47.87481219262822, 35.69540100846614], [50.614439749272776, 36.083583180796424], [49.50298615483777, 35.916861073659376], [51.17281196755979, 30.33944739842595], [52.12272135792515, 28.80924854770268], [47.68520623409373, 38.408445567285874], [51.13160690372194, 35.66212271856003], [44.913465919924555, 38.36125607180948], [51.99100759044469, 35.45725583911991], [60.107552676542824, 35.57409725141583], [48.79537363614063, 32.19813539067299], [48.36841487865513, 35.12518455009192], [53.70085008449309, 36.55064048043122], [45.57413503401857, 38.3914261735792], [47.12886695811466, 38.07852431621037], [44.73248184745022, 37.98311813979041]]"
264,SYR,"POLYGON ((35.71991824722275 32.70919240979487, 35.70079796727475 32.71601369885738, 35.83639692560862 32.86812327730851, 35.82110070165024 33.2774264592763, 36.06646040217205 33.82491242119255, 36.61175011571589 34.20178864189718, 36.4481942075121 34.59393524834407, 35.99840254084364 34.6449140488, 35.90502322769223 35.41000946709732, 36.14976281102653 35.82153473565367, 36.41755008316304 36.04061697035506, 36.6853890317318 36.25969920505646, 36.7394942563414 36.81752045343109, 37.06676110204583 36.62303620050062, 38.1677274920242 36.90121043552777, 38.6998913917659 36.71292735447234, 39.52258019385255 36.71605377862599, 40.67325931169569 37.09127635349729, 41.21208947120305 37.07435232192169, 42.34959109881177 37.2298725449041, 41.83706424334096 36.60585378676357, 41.28970747250546 36.35881460219227, 41.38396528500581 35.62831655531436, 41.00615888851993 34.41937226006212, 38.79234052913608 33.37868642835222, 36.83406212743554 32.31293752698078, 35.71991824722275 32.70919240979487))",18.293965039175614,"[[38.01220629597718, 35.59346688536194], [37.981230719584104, 36.37893703807637], [39.85134927655179, 34.92776222049938], [36.363716657278474, 35.43414783041337], [38.29427708393292, 36.82704994083283], [41.93504221075008, 36.80437411323616], [36.15139652884042, 32.91288917975703], [41.625379754384724, 37.11257617472949], [40.305119760028134, 36.638113920284084], [41.35168642335771, 36.66785020861307], [36.064677547003356, 32.77797502242857], [39.929473158231424, 36.03378708489906]]"
265,ARM,"POLYGON ((46.50571984231797 38.77060537368629, 46.14362308124882 38.74120148371222, 45.73537926614301 39.31971914321974, 45.73997846861698 39.47399913182713, 45.29814497252146 39.47175120702244, 45.00198733905675 39.74000356704956, 44.79398969908195 39.71300263117705, 44.4000085792887 40.00500031184228, 43.65643639504094 40.25356395116619, 43.75265791196841 40.74020091405876, 43.58274580259273 41.09214325618257, 44.97248009621808 41.24812856705559, 45.17949588397934 40.98535390885141, 45.56035118997045 40.81228953710593, 45.35917483905817 40.56150381119346, 45.89190717955509 40.21847565364, 45.61001224140293 39.89999380142518, 46.03453413268068 39.62802073827307, 46.48349897643246 39.46415477147553, 46.50571984231797 38.77060537368629))",3.0305603020029466,"[[45.300680226388124, 40.62388565504853], [44.58186638237568, 40.33854438643993], [43.76803733205557, 40.56229715745039], [44.121837449730606, 40.117093281420466], [44.052418671115404, 40.605697574615775]]"
266,SWE,"POLYGON ((11.02736860519687 58.85614940045936, 11.46827192551115 59.43239329694604, 12.3003658382749 60.11793284773003, 12.63114668137518 61.29357168237014, 11.99206424322156 61.80036245385655, 11.93056928879423 63.12831757267698, 12.57993533697393 64.06621898055833, 13.57191613124871 64.04911408146971, 13.9199052263022 64.44542064071608, 13.55568973150909 64.78702769638151, 15.108411492583 66.19386688909547, 16.10871219245678 67.30245555283689, 16.76887861498548 68.0139366726314, 17.72918175626535 68.01055186631628, 17.99386844246433 68.56739126247736, 19.87855960458126 68.40719432237258, 20.02526899585789 69.0651386583127, 20.64559288908953 69.10624726020087, 21.97853478362612 68.6168456081807, 23.53947309743444 67.93600861273525, 23.56587975433558 66.39605093043743, 23.9033785336338 66.00692739527962, 22.18317345550193 65.72374054632017, 21.21351687997722 65.02600535751527, 21.36963138193096 64.41358795842429, 19.77887576669022 63.60955434839504, 17.84777916837521 62.74940013289681, 17.11955488451812 61.34116567651097, 17.83134606290639 60.63658336042741, 18.78772179533209 60.0819143744226, 17.86922488777634 58.9537661810587, 16.82918501147009 58.71982697207339, 16.44770958829147 57.04111806907189, 15.87978559740378 56.10430186626866, 14.66668134935207 56.20088511822217, 14.10072106289146 55.40778107362265, 12.94291059739206 55.36173737245058, 12.62510053879703 56.30708018658197, 11.78794233566867 57.44181712506307, 11.02736860519687 58.85614940045936))",79.44621374670402,"[[15.533600818643754, 62.158203137960854], [18.459093499102813, 65.55034367637359], [20.830885046746683, 65.1053271739716], [16.646767716944055, 58.89339733684955], [19.96341576268105, 67.3909827397357], [22.733618796145105, 67.83185182980571], [18.333416059884513, 67.60109038663643], [16.924516563241045, 67.81477126847297], [13.644678768321564, 55.526754960386164], [14.012631214729199, 59.14298837084767], [19.19318917797603, 64.96350855993155], [18.22770743725542, 64.65735138434455], [16.554041113230856, 60.90466752876271], [12.795762262355826, 61.289218564668175], [15.865385271073396, 56.84176857643624], [13.211217945607258, 59.61948248626225], [14.04337794136257, 61.8925126078134], [13.620639697116678, 62.06085227002275], [13.495397167548926, 58.32175921125577], [16.217575821714757, 58.59638375956481], [13.624420607154226, 58.59448826970908], [12.044306076100044, 57.5095381880948], [15.13624781213239, 56.654760632702384], [18.744144895914257, 63.334789401082304], [17.65062794573719, 62.99799729288454], [13.778851003475173, 55.67871349371986], [15.844104819830935, 58.4322192928968], [14.224927941977834, 58.81360352267379], [12.173802745003384, 57.46218296047015], [14.689172300167757, 61.845492066556396], [17.681444624823122, 60.0333598226821], [17.49074310018284, 59.80895207182649], [18.58529988624275, 60.0189380219218], [13.38210636029364, 58.6615867369642], [12.839334343251773, 56.2439865913347], [13.055830645879908, 56.00543059454296], [15.375334919417838, 62.54271399085806], [12.671619956610362, 56.25079840599097], [15.577155561628231, 62.55854011821052], [14.142941284213649, 56.06322286615004], [17.347888358455723, 59.000741050831586], [20.13299485914048, 63.825776851193126], [15.317109785865426, 58.53947106484883], [12.16662517937051, 57.34830212644754], [16.370506684666434, 61.50068732813253], [13.723610777061173, 57.083554629196286], [12.787866597865802, 61.62615713938067], [12.480421799202885, 61.985190749774], [12.5731266517774, 61.94726010125121], [12.690601109132992, 61.71448963644112], [13.146360263115362, 55.508822118386185], [14.577226732061183, 62.964803574997795], [16.533047263207397, 59.25598013345792], [17.409371863217455, 60.65263881457095]]"
267,BLR,"POLYGON ((28.17670942557794 56.16912995057879, 29.22951338066031 55.91834422466636, 29.37157189303067 55.67009064393618, 29.89629438652236 55.78946320253041, 30.87390913262001 55.55097646750341, 30.97183597181314 55.08154775656404, 30.75753380709872 54.81177094178432, 31.38447228366374 54.15705638286238, 31.79142418796224 53.97463857687212, 31.73127282077451 53.79402944601202, 32.40559858575116 53.61804535584204, 32.69364301934604 53.35142080343218, 32.30451948418823 53.13272614197291, 31.49763999999999 53.16743000000014, 31.30520063652801 53.07399587667321, 31.54001834486226 52.74205231384636, 31.78597000000008 52.1016800000001, 31.78599244755525 52.1016775699397, 30.92754926933898 52.04235342061439, 30.61945438001482 51.82280609802245, 30.55511722181146 51.31950348571566, 30.1573637224609 51.41613841410147, 29.25493818534784 51.36823436136689, 28.99283532076353 51.60204437927148, 28.61761274589225 51.42771393493484, 28.24161502453657 51.57222707783907, 27.45406619640841 51.5923033717844, 26.33795861176856 51.83228872334797, 25.32778771332701 51.91065603291855, 24.55310631683952 51.88846100524918, 24.00507775238418 51.61744395609441, 23.52707075368437 51.57845408793031, 23.50800215016869 52.02364655212473, 23.19949384938619 52.48697744405367, 23.79919884613338 52.69109935160657, 23.80493493011778 53.08973135030607, 23.527535841575 53.47012156840655, 23.48412763844985 53.91249766704114, 24.45068362803704 53.90570221619475, 25.53635379405699 54.28242340760253, 25.7684326514798 54.84696259217509, 26.58827924979039 55.16717560487167, 26.49433149588376 55.61510691997763, 27.10245975109453 55.78331370708769, 28.17670942557794 56.16912995057879))",28.301171921424228,"[[27.8364125072697, 53.05228185129988], [27.484931035020008, 53.74510159607913], [25.232515260282447, 53.51793150339322], [25.36473263794573, 52.02613101048202], [25.51014791229194, 52.47991610115903], [27.918669249832675, 55.88730658274551], [27.982200440817714, 54.99252168409152], [27.721252191770603, 55.66498206937021], [26.640131214095614, 55.35137489500551], [24.45710722386637, 52.307243248051115], [26.93598467688545, 54.155233420446955], [28.084467600626347, 54.355142284809865], [29.399332409171084, 54.15728234487838], [26.405976269595275, 53.10176850996595], [23.99277498129891, 51.9508318359936], [26.062867591386798, 53.06306142839891], [30.40191473682679, 51.67548934356333], [28.885067590776057, 52.197157116673445], [27.938749498072614, 54.608902167998565], [25.531937788950785, 53.67114959332578], [27.56883434848653, 53.88557657362037], [27.699903782788873, 53.9448086025709], [26.467929652378803, 54.79873465941251]]"
268,UKR,"POLYGON ((31.78599244755525 52.1016775699397, 32.15944000000013 52.06125000000014, 32.41205813978769 52.28869497334978, 32.71576053236709 52.23846548116211, 33.75269982273579 52.3350745713318, 34.39173058445709 51.76888174092591, 34.14197838719053 51.56641347920635, 34.22481570815427 51.25599315042888, 35.02218305841791 51.2075723333715, 35.37790999999999 50.7739400000001, 35.35611616388798 50.57719737405904, 36.62616784032542 50.22559092874513, 37.39345950699516 50.38395335550365, 38.01063113785693 49.9156615260747, 38.59498823421342 49.9264619004237, 40.06904000000014 49.60104999999999, 40.08078901546941 49.30742991799934, 39.67464999999999 48.78382000000016, 39.89562000000018 48.23241000000007, 39.73827762223885 47.89893707945197, 38.77057000000008 47.82562000000019, 38.25511233902978 47.54640045835691, 38.22353803889933 47.10218984637595, 37.4251371599899 47.02222056740419, 36.75985477066445 46.69870026304102, 35.82368452326489 46.64596446388714, 34.96234174982385 46.27319651954974, 35.01265897004737 45.73772519982549, 34.86179212817405 45.76818243191957, 34.73201738827845 45.96566573176062, 34.41040172853718 46.00516239172885, 33.69946184910907 46.21957283155643, 33.43598809471337 45.97191737079748, 33.29856733575474 46.08059845639781, 31.74414025241521 46.33334788673733, 31.67530724460255 46.70624502215554, 30.74874881360921 46.58310008400412, 30.37760867688888 46.03241018328572, 29.60328901542744 45.29330801043113, 29.14972496920165 45.46492544207246, 28.67977949393938 45.3040308701317, 28.23355350109904 45.48828318946829, 28.48526940279277 45.5969070501459, 28.65998742037158 45.93998688413164, 28.9337174822216 46.25883047137256, 28.86297244641406 46.43788930926383, 29.07210696789929 46.5176777207225, 29.1706539242798 46.37926239682872, 29.75997195813639 46.34998769793536, 30.02465864433537 46.42393667254504, 29.8382100766263 46.52532583270169, 29.9088517595693 46.67436066343146, 29.55967410657311 46.92858287209133, 29.41513512545274 47.34664520933258, 29.05086795422727 47.5102269557525, 29.12269819511303 47.84909516050647, 28.67089114758517 48.1181485052341, 28.25954674654184 48.15556224221342, 27.52253746919516 48.46711945250112, 26.85782352062481 48.3682107610945, 26.6193367855978 48.22072622333347, 26.19745039236693 48.22088125263035, 25.9459411964024 47.98714874937421, 25.20774336111299 47.89105642352747, 24.86631717296058 47.73752574318831, 24.40205610525038 47.98187775328043, 23.76095828623741 47.98559845640546, 23.14223636240681 48.09634105080695, 22.71053144704049 47.88219391538941, 22.64081993987872 48.15023956968741, 22.08560835133486 48.42226430927179, 22.28084191253356 48.82539215758067, 22.55813764821175 49.08573802346714, 22.77641889821263 49.02739533140962, 22.5184501482116 49.47677358661974, 23.42650841644439 50.30850576435745, 23.92275719574326 50.42488108987874, 24.0299857927489 50.70540660257518, 23.52707075368437 51.57845408793031, 24.00507775238418 51.61744395609441, 24.55310631683952 51.88846100524918, 25.32778771332701 51.91065603291855, 26.33795861176856 51.83228872334797, 27.45406619640841 51.5923033717844, 28.24161502453657 51.57222707783907, 28.61761274589225 51.42771393493484, 28.99283532076353 51.60204437927148, 29.25493818534784 51.36823436136689, 30.1573637224609 51.41613841410147, 30.55511722181146 51.31950348571566, 30.61945438001482 51.82280609802245, 30.92754926933898 52.04235342061439, 31.78599244755525 52.1016775699397))",70.59191981294629,"[[32.92620629311289, 49.15606687212611], [32.66783706975451, 50.70007231344257], [25.344797322007288, 50.597509891867126], [38.128877083692565, 49.7980747494381], [27.133693438939673, 49.088847792567506], [22.933687253835718, 49.49044496472342], [28.49969549003418, 50.61659440520111], [23.418758275511113, 49.992717352896115], [25.019920950546002, 47.87109481322311], [34.52121995322289, 47.86740439998398], [27.354796639691973, 50.398399766377516], [33.90858249402869, 50.5512526039474], [32.20889344096126, 48.81742003786938], [30.448191636243884, 47.0043015297254], [22.764896981941554, 48.433114994447436], [26.662071455559282, 51.62757671490399], [37.88788964744451, 47.66928991781101], [35.673594087385254, 47.003994826606565], [27.326013691403165, 49.498852709634384], [28.30235701052346, 51.39614218053152], [38.9782852455542, 49.45995780572058], [36.16460139218324, 47.40137419159822], [31.541841431939147, 47.9363920286122], [35.17474712878427, 47.83060134750934], [24.446762679128486, 48.13970746983516], [25.653911868774994, 50.61340819124818], [28.562397429882623, 45.64758305021027], [33.27272333348624, 46.87860807637248], [25.410970366183466, 50.845747163469085], [24.495350561922557, 48.06428418620605], [31.262285315318096, 49.7634734707754], [33.17137356574324, 46.20776116622273], [22.957601838062594, 48.82009161242907], [28.93366920765511, 45.59311643594191], [38.26658491553065, 49.10067661245305], [34.64091018232145, 49.67766395195849], [36.33842645204379, 46.77256981772875], [25.933861319704416, 51.54353546124814], [30.86790240954231, 49.702338696146754], [28.374471182890513, 50.2825358140033], [33.562061693793446, 51.82084289737744], [24.606526020149243, 48.00732519342498], [33.133393617678315, 51.2483452662502], [37.52472709751252, 49.15626925291312], [33.26045469654463, 49.89538141838793], [31.440998934865807, 49.12831146905009], [32.85873825494016, 49.46234393855462], [30.681169434015864, 49.460033648165584], [24.50465822452079, 48.327825282076574], [38.19049570484194, 49.04334151709794], [34.1106955867618, 49.75115115268007], [28.398633969231, 45.4260737139576], [29.635369135480197, 45.39071533799222], [33.85645573466261, 48.907921407824745], [26.633593930447052, 49.88017990653266], [26.44342700886139, 50.05947022141622], [26.367385028721294, 48.86533017943939], [32.68179306952236, 51.79756630044896], [32.741732561794365, 49.20548711173374], [35.5699174802382, 50.06826167022644], [33.74542397295318, 50.96359381280127], [33.043481464506954, 49.113189782904094], [29.560459445468364, 46.07424007926621], [33.761523961095136, 51.8708990990192], [28.494902980041537, 51.46255805736324], [32.083348177948565, 48.95129431199979], [33.23489674265938, 49.45406653657234], [34.084507899679814, 49.83118425418622], [30.374342308068353, 48.2599288009907], [33.974922808851204, 49.54907706476208], [33.88526288680839, 47.55936555403535], [29.755019112462204, 47.153747864461366]]"
269,POL,"POLYGON ((23.48412763844985 53.91249766704114, 23.527535841575 53.47012156840655, 23.80493493011778 53.08973135030607, 23.79919884613338 52.69109935160657, 23.19949384938619 52.48697744405367, 23.50800215016869 52.02364655212473, 23.52707075368437 51.57845408793031, 24.0299857927489 50.70540660257518, 23.92275719574326 50.42488108987874, 23.42650841644439 50.30850576435745, 22.5184501482116 49.47677358661974, 22.77641889821263 49.02739533140962, 22.55813764821175 49.08573802346714, 21.60780805836421 49.47010732685409, 20.88795535653841 49.32877228453583, 20.41583947111985 49.43145335549977, 19.82502282072687 49.21712535256923, 19.32071251799047 49.57157400165919, 18.90957482267632 49.43584585224458, 18.85314415861362 49.49622976337764, 18.39291385262217 49.98862864847075, 17.64944502123899 50.04903839781996, 17.55456709155112 50.36214590107642, 16.86876915860566 50.47397370055603, 16.71947594571444 50.21574656839354, 16.17625328946227 50.42260732685791, 16.23862674323857 50.69773265237984, 15.49097212083973 50.78472992614321, 15.01699588385867 51.10667409932158, 14.60709842291953 51.74518809671997, 14.68502648281569 52.0899474147552, 14.4375997250022 52.62485016540839, 14.07452111171943 52.98126251892535, 14.35331546393414 53.24817129171297, 14.11968631354256 53.75702912049104, 14.80290042487346 54.05070628520575, 16.36347700365573 54.51315867778573, 17.62283165860867 54.85153595643291, 18.62085859546164 54.68260569927078, 18.69625451017546 54.43871877706929, 19.6606400896064 54.42608388937393, 20.89224450041863 54.31252492941253, 22.73109866709265 54.32753693299333, 23.24398725758951 54.22056671814914, 23.48412763844985 53.91249766704114))",40.759230708989925,"[[18.980129856600055, 50.81944385917229], [19.853441314187585, 50.03209856427719], [19.76620678528956, 53.735360317243064], [16.45692014068056, 50.852440542662706], [17.330046091649244, 51.458999473683576], [17.247548744700033, 54.62108009277654], [21.66528940654734, 52.46960397775112], [15.23239952215403, 53.99638003348931], [22.580180730070822, 49.32433389762507], [17.2085629213895, 52.9364254371002], [19.14676976343183, 50.15020930841298], [19.92883587226644, 53.8464625880544], [17.04137540570951, 54.438033898895824], [17.78533210864085, 54.39086395613167], [17.914087868285105, 53.65530292269583], [18.30628402091632, 51.692164443822236], [16.77803727638081, 53.08361771039727], [19.94909526818144, 53.56688907334477], [17.858178427829973, 51.81181420345903], [22.121754996373426, 53.229916385029576], [23.523209479399355, 50.555640042434206], [20.603962608246274, 53.07688060759805], [16.40287999760711, 53.10427571273088], [17.934659224841457, 54.73435078091327], [22.57782478498596, 54.05154531057708], [16.205561902606348, 51.11626904374658], [19.32004253429543, 52.37680429803754], [21.85858153791791, 53.28928424390959], [16.407773021164967, 52.66769546934557], [14.532412958738043, 53.19520111392302], [19.652444853230364, 50.16343120564315], [20.452637921645582, 51.539389070576995], [23.751068474581825, 50.70548130618788], [15.70833373918784, 51.29736395251964], [17.542747802169547, 51.38353818917404], [16.93446847350904, 50.799360329454736], [16.63601142793761, 52.14357688285291], [14.801102942181972, 52.577274976485384], [15.948295982937035, 54.28160819497951], [20.703191563899956, 51.90991957335957], [18.315194383282503, 50.27093190191173], [15.569364742371809, 51.233011126967796]]"
270,AUT,"POLYGON ((16.97966678230404 48.12349701597631, 16.90375410326726 47.71486562762833, 16.34058434415041 47.71290192320123, 16.53426761238038 47.49617096616912, 16.20229821133736 46.85238597267696, 16.01166385261266 46.6836107448117, 15.13709191250499 46.65870270444703, 14.63247155117483 46.43181732846955, 13.80647545742153 46.50930613869122, 12.37648522304082 46.76755910906985, 12.15308800624305 47.11539317482645, 11.16482791509327 46.94157949481273, 11.04855594243654 46.75135854754634, 10.44270145024663 46.89354625099743, 9.932448357796659 46.92072805438296, 9.479969516649021 47.10280996356337, 9.632931756232978 47.34760122332999, 9.59422610844635 47.52505809182027, 9.89606814946319 47.5801968450757, 10.40208377446521 47.30248769793916, 10.5445040218616 47.5663992376538, 11.42641401535474 47.52376618101297, 12.14135745611279 47.70308340106578, 12.62075971848449 47.67238760028441, 12.93262698736595 47.467645575544, 13.02585127122049 47.63758352313583, 12.88410281744387 48.28914581968786, 13.243357374737 48.41611481382905, 13.59594567226444 48.87717194273715, 14.33889773932472 48.55530528420721, 14.90144738125406 48.96440176044582, 15.25341556159398 49.03907420510758, 16.02964725105022 48.73389903420793, 16.49928266771877 48.78580801044511, 16.96028812019458 48.5969823268506, 16.879982944413 48.47001333270947, 16.97966678230404 48.12349701597631))",10.179604061600223,"[[12.000325842835327, 47.36990458192544], [14.365200253739566, 47.51626691479428], [14.423513031053067, 46.84613681686817], [13.08365108591048, 46.73781376811756], [16.72065095723641, 47.82895557058295], [16.71333267746345, 48.266264656435865], [15.904601083804597, 46.86994068035521], [16.72322654694572, 48.52905446534], [16.446809800775814, 48.16583772390125], [14.301089359688548, 47.09306341303898]]"
271,HUN,"POLYGON ((22.08560835133486 48.42226430927179, 22.64081993987872 48.15023956968741, 22.71053144704049 47.88219391538941, 22.09976769378284 47.6724392767167, 21.62651492685387 46.99423777931816, 21.02195234547125 46.3160879583519, 20.22019249846284 46.12746898048655, 19.59604454924158 46.17172984474454, 18.82983808764996 45.90887767189193, 18.82982479287395 45.90887235802528, 18.45606245288286 45.75948110613615, 17.63006635912956 45.95176911069419, 16.8825150895953 46.38063182228444, 16.56480838386486 46.50375092221983, 16.37050499844742 46.8413272161665, 16.20229821133736 46.85238597267696, 16.53426761238038 47.49617096616912, 16.34058434415041 47.71290192320123, 16.90375410326726 47.71486562762833, 16.97966678230404 48.12349701597631, 17.48847293464982 47.86746613218622, 17.85713260262003 47.75842886005037, 18.69651289233693 47.8809536810144, 18.77702477384767 48.08176829690063, 19.17436486173989 48.11137889260387, 19.6613635596585 48.26661489520866, 19.76947065601311 48.20269114846361, 20.23905439624935 48.32756724709692, 20.47356204598987 48.56285004332182, 20.80129397958493 48.62385407164238, 21.87223636240174 48.31997081155002, 22.08560835133486 48.42226430927179))",10.980057532556389,"[[18.54216992189846, 47.32731783334031], [19.84184912672324, 47.30104716906975], [21.325349483135888, 47.320385591585655], [20.43487509087799, 47.993971852069315], [19.95808540455832, 46.65599926954251], [20.382906384230353, 46.389131671493395], [21.345493029610505, 47.683938016436585], [18.925307035085336, 47.96777804132847], [16.84687614043371, 47.663545536166914]]"
272,MDA,"POLYGON ((26.6193367855978 48.22072622333347, 26.85782352062481 48.3682107610945, 27.52253746919516 48.46711945250112, 28.25954674654184 48.15556224221342, 28.67089114758517 48.1181485052341, 29.12269819511303 47.84909516050647, 29.05086795422727 47.5102269557525, 29.41513512545274 47.34664520933258, 29.55967410657311 46.92858287209133, 29.9088517595693 46.67436066343146, 29.8382100766263 46.52532583270169, 30.02465864433537 46.42393667254504, 29.75997195813639 46.34998769793536, 29.1706539242798 46.37926239682872, 29.07210696789929 46.5176777207225, 28.86297244641406 46.43788930926383, 28.9337174822216 46.25883047137256, 28.65998742037158 45.93998688413164, 28.48526940279277 45.5969070501459, 28.23355350109904 45.48828318946829, 28.0544429867754 45.94458608660563, 28.16001793794771 46.37156260841722, 28.12803022635904 46.81047638608825, 27.55116621268485 47.40511709247083, 27.23387291841274 47.82677094175638, 26.92417605968757 48.123264472031, 26.6193367855978 48.22072622333347))",3.837657629321802,"[[28.161225495621043, 46.913678584096175], [27.037044202306113, 48.06991407316747], [28.76212113918549, 46.86508088074002], [26.797580179056887, 48.31290201367177]]"
